filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,6,0.80763,0.25432,0.50000,0.00063,0.00125,0.94060
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,7,0.44892,0.00668,0.00000,0.00000,0.00000,0.99410
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,8,0.69531,0.04825,0.13768,0.00917,0.01719,0.97372
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,9,0.79608,0.06738,0.02885,0.00190,0.00357,0.97281
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,10,0.83164,0.02436,0.00000,0.00000,0.00000,0.99344
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,1,0.25557,0.00420,0.00000,0.00000,0.00000,0.99348
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,2,0.78221,0.14074,0.05405,0.00039,0.00077,0.94088
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,3,0.56426,0.01929,0.01190,0.00075,0.00141,0.98599
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,4,0.73010,0.08216,0.04511,0.00218,0.00415,0.95689
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,5,0.69088,0.03827,0.06883,0.04645,0.05546,0.98333
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,6,0.61700,0.01745,0.00000,0.00000,0.00000,0.99272
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,7,0.59193,0.00579,0.00000,0.00000,0.00000,0.99582
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,8,0.63890,0.06728,0.92000,0.00701,0.01391,0.96390
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,9,0.70686,0.05490,0.00000,0.00000,0.00000,0.98045
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_4.pklz,10,0.65790,0.15691,0.00000,0.00000,0.00000,0.96662
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,1,0.81346,0.11076,0.00000,0.00000,0.00000,0.96761
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,2,0.82277,0.21603,0.08333,0.00024,0.00048,0.94907
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,3,0.66095,0.05934,0.00000,0.00000,0.00000,0.95856
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,4,0.77046,0.06877,0.00000,0.00000,0.00000,0.99001
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,5,0.56769,0.01680,0.03846,0.00152,0.00293,0.98850
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,6,0.66260,0.08507,0.40000,0.01935,0.03692,0.95721
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,7,0.69163,0.03732,0.09167,0.00770,0.01420,0.98201
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,8,0.61537,0.01776,0.03158,0.00488,0.00845,0.99009
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,9,0.33393,0.03439,0.00000,0.00000,0.00000,0.98893
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_5.pklz,10,0.57255,0.02033,0.00000,0.00000,0.00000,0.98419
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,1,0.67839,0.98874,0.98507,0.91253,0.94708,0.91253
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,2,0.84878,0.98668,0.98171,0.92251,0.95080,0.92251
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,3,0.80726,0.97542,0.96439,0.88602,0.92264,0.88602
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,4,0.77446,0.98213,0.97279,0.95375,0.96316,0.95375
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,5,0.76240,0.97699,0.96743,0.92001,0.94267,0.92001
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,6,0.65688,0.98718,0.98543,0.87198,0.92448,0.87198
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,7,0.84390,0.97386,0.96134,0.90965,0.93391,0.90965
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,8,0.82479,0.98742,0.98074,0.91835,0.94792,0.91835
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,9,0.66271,0.97607,0.96934,0.90697,0.93654,0.90697
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_1.pklz,10,0.42261,0.99522,0.99495,0.89088,0.93998,0.89088
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,1,0.63360,0.97139,0.96584,0.83481,0.89465,0.83481
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,2,0.88841,0.99194,0.98736,0.95535,0.97082,0.95535
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,3,0.64209,0.98716,0.98445,0.90248,0.94093,0.90248
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,4,0.73748,0.98594,0.98200,0.90523,0.94151,0.90523
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,5,0.79572,0.97421,0.96632,0.88377,0.92238,0.88377
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,6,0.84108,0.97692,0.96503,0.92017,0.94133,0.92017
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,7,0.59913,0.97230,0.96488,0.90742,0.93500,0.90742
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,8,0.79332,0.98521,0.97997,0.89541,0.93510,0.89541
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,9,0.95777,0.99033,0.98367,0.97748,0.98045,0.97748
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_2.pklz,10,0.84750,0.99221,0.98754,0.93058,0.95790,0.93058
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,1,0.72322,0.98746,0.98336,0.92313,0.95202,0.92313
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,2,0.73550,0.99381,0.99226,0.88217,0.93338,0.88217
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,3,0.73789,0.96953,0.95810,0.90176,0.92839,0.90176
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,4,0.73506,0.97922,0.97009,0.95313,0.96144,0.95313
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,5,0.72154,0.97871,0.97184,0.89481,0.93105,0.89481
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,6,0.71997,0.97591,0.96627,0.92855,0.94688,0.92855
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,7,0.74072,0.98066,0.97535,0.77547,0.86200,0.77547
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,8,0.78223,0.98845,0.98417,0.91715,0.94883,0.91715
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,9,0.69045,0.99397,0.99183,0.98654,0.98913,0.98654
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_3.pklz,10,0.83937,0.97841,0.96763,0.90784,0.93572,0.90784
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,1,0.82483,0.98815,0.98201,0.94161,0.96094,0.94161
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,2,0.67544,0.97185,0.96459,0.90253,0.93210,0.90253
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,3,0.72061,0.96509,0.95514,0.84598,0.89535,0.84598
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,4,0.80995,0.97840,0.96902,0.91895,0.94281,0.91895
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,5,0.79351,0.98537,0.98232,0.87409,0.92458,0.87409
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,6,0.82617,0.98926,0.98386,0.91111,0.94573,0.91111
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,7,0.85424,0.98584,0.97952,0.93217,0.95481,0.93217
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,8,0.71280,0.96428,0.95102,0.89969,0.92387,0.89969
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,9,0.55237,0.99615,0.99523,0.90715,0.94911,0.90715
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_4.pklz,10,0.57150,0.98822,0.98553,0.87585,0.92739,0.87585
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,1,0.50572,0.97783,0.97771,0.83555,0.90061,0.83555
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,2,0.80445,0.97888,0.96882,0.92665,0.94687,0.92665
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,3,0.80764,0.98519,0.98074,0.90779,0.94127,0.90779
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,4,0.71507,0.96046,0.94670,0.89253,0.91806,0.89253
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,5,0.84774,0.98539,0.97951,0.92551,0.95115,0.92551
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,6,0.64902,0.98964,0.98656,0.91671,0.95022,0.91671
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,7,0.74840,0.97379,0.96423,0.89597,0.92781,0.89597
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,8,0.85657,0.98930,0.98345,0.90709,0.94333,0.90709
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,9,0.91868,0.99148,0.98790,0.94449,0.96556,0.94449
1ca0379ef68280c7179f8bfb31cf5dc6b0daee8da423cc67e3391d95d382b65b_5.pklz,10,0.82494,0.99617,0.99446,0.91958,0.95538,0.91958
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,1,0.76757,0.96761,0.96503,0.68465,0.79586,0.68465
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,2,0.77362,0.99067,0.98941,0.70871,0.82505,0.70871
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,3,0.74187,0.96624,0.95817,0.78591,0.85963,0.78591
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,4,0.86853,0.98605,0.98583,0.70924,0.82369,0.70924
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,5,0.84255,0.98359,0.98129,0.82797,0.89606,0.82797
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,6,0.71890,0.96387,0.94940,0.89293,0.91968,0.89293
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,7,0.73867,0.98039,0.97602,0.76512,0.85628,0.76512
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,8,0.75989,0.99321,0.99174,0.89221,0.93895,0.89221
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,9,0.90191,0.99449,0.99442,0.76217,0.86140,0.76217
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_1.pklz,10,0.64653,0.99206,0.99112,0.79285,0.88058,0.79285
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,1,0.70375,0.98777,0.98516,0.83032,0.90031,0.83032
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,2,0.64490,0.98598,0.98487,0.55587,0.70956,0.55587
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,3,0.67156,0.97039,0.96689,0.81182,0.88145,0.81182
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,4,0.85535,0.98979,0.98917,0.87472,0.92787,0.87472
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,5,0.84041,0.97208,0.96035,0.83925,0.89221,0.83925
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,6,0.72020,0.99342,0.99260,0.87451,0.92906,0.87451
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,7,0.80033,0.98781,0.98648,0.78768,0.87476,0.78768
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,8,0.82254,0.98488,0.98418,0.77550,0.86515,0.77550
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,9,0.85076,0.97801,0.97109,0.75774,0.84518,0.75774
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_2.pklz,10,0.71115,0.99401,0.99290,0.74856,0.85295,0.74856
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,1,0.85514,0.99136,0.99050,0.94397,0.96636,0.94397
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,2,0.66001,0.95777,0.94887,0.73601,0.82822,0.73601
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,3,0.66046,0.98915,0.98708,0.80282,0.88481,0.80282
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,4,0.76424,0.97118,0.96530,0.73145,0.83011,0.73145
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,5,0.81983,0.98266,0.97940,0.79362,0.87459,0.79362
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,6,0.73011,0.98890,0.98716,0.83240,0.90296,0.83240
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,7,0.70038,0.96542,0.95513,0.81953,0.88158,0.81953
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,8,0.87566,0.99787,0.99768,0.77185,0.86984,0.77185
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,9,0.78412,0.99778,0.99705,0.71035,0.82864,0.71035
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_3.pklz,10,0.74926,0.98601,0.98512,0.70778,0.82143,0.70778
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,1,0.59896,0.97307,0.96515,0.78687,0.86673,0.78687
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,2,0.70248,0.96313,0.95291,0.89649,0.92302,0.89649
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,3,0.71604,0.98387,0.98142,0.84647,0.90828,0.84647
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,4,0.88991,0.97065,0.96635,0.81613,0.88057,0.81613
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,5,0.74770,0.99114,0.98817,0.87623,0.92834,0.87623
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,6,0.83477,0.99512,0.99387,0.76197,0.86108,0.76197
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,7,0.84384,0.96940,0.96240,0.75728,0.84297,0.75728
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,8,0.92559,0.98930,0.98843,0.86964,0.92470,0.86964
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,9,0.74038,0.99247,0.99182,0.61230,0.75652,0.61230
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_4.pklz,10,0.72446,0.98914,0.98718,0.64802,0.78135,0.64802
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,1,0.79345,0.98439,0.97931,0.84531,0.90658,0.84531
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,2,0.78913,0.98652,0.98456,0.70516,0.82021,0.70516
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,3,0.85620,0.97379,0.96361,0.87848,0.91827,0.87848
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,4,0.83768,0.97859,0.97622,0.71237,0.81949,0.71237
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,5,0.78686,0.97655,0.97517,0.78362,0.86624,0.78362
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,6,0.55651,0.99509,0.99458,0.78155,0.87478,0.78155
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,7,0.80166,0.96429,0.95377,0.85771,0.90130,0.85771
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,8,0.68872,0.99097,0.98941,0.68098,0.80611,0.68098
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,9,0.58920,0.98875,0.98696,0.79293,0.87882,0.79293
63719c9d1ff5c45df527f564483281d7d6e9ee076be0d0df1dee6e6c9f465f7a_5.pklz,10,0.67342,0.98667,0.98497,0.79717,0.88059,0.79717
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,1,,,0.97436,0.97155,0.97250,0.97155
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,2,,,0.97159,0.96489,0.96767,0.96489
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,3,,,0.98284,0.97754,0.98013,0.97754
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,4,,,0.99012,0.96685,0.97679,0.96685
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,5,,,0.98494,0.95247,0.96544,0.95247
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,6,,,0.98900,0.96749,0.97710,0.96749
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,7,,,0.97971,0.97257,0.97578,0.97257
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,8,,,0.98229,0.96641,0.97423,0.96641
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,9,,,0.99593,0.92389,0.95844,0.92389
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_1.pklz,10,,,0.99161,0.98611,0.98843,0.98611
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,1,,,0.98904,0.96727,0.97740,0.96727
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,2,,,0.97822,0.96558,0.97186,0.96558
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,3,,,0.98890,0.95779,0.97208,0.95779
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,4,,,0.98246,0.94922,0.96469,0.94922
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,5,,,0.98459,0.97414,0.97880,0.97414
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,6,,,0.98219,0.95054,0.96266,0.95054
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,7,,,0.96540,0.97600,0.97067,0.97600
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,8,,,0.99325,0.98601,0.98899,0.98601
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,9,,,0.98437,0.97676,0.97943,0.97676
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,10,,,0.99233,0.95968,0.97402,0.95968
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,1,,,0.98796,0.96135,0.97445,0.96135
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,2,,,0.98856,0.95926,0.97187,0.95926
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,3,,,0.98363,0.95030,0.96573,0.95030
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,4,,,0.97110,0.94866,0.95831,0.94866
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,5,,,0.96823,0.97181,0.96976,0.97181
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,6,,,0.98939,0.98913,0.98925,0.98913
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,7,,,0.97555,0.95957,0.96748,0.95957
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,8,,,0.98996,0.97467,0.98226,0.97467
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,9,,,0.98553,0.96767,0.97520,0.96767
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,10,,,0.99304,0.96158,0.97596,0.96158
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,1,,,0.97714,0.97032,0.97322,0.97032
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,2,,,0.98187,0.98136,0.98124,0.98136
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,3,,,0.98987,0.98070,0.98526,0.98070
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,4,,,0.98896,0.96576,0.97584,0.96576
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,5,,,0.97660,0.96086,0.96792,0.96086
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,6,,,0.97528,0.97579,0.97514,0.97579
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,7,,,0.98705,0.93074,0.95723,0.93074
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,8,,,0.99212,0.97329,0.98226,0.97329
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,9,,,0.99023,0.97419,0.98021,0.97419
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,10,,,0.99240,0.97381,0.98302,0.97381
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_5.pklz,1,,,0.97502,0.96242,0.96813,0.96242
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_5.pklz,2,,,0.98520,0.98425,0.98459,0.98425
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_5.pklz,3,,,0.98555,0.97899,0.98224,0.97899
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_5.pklz,4,,,0.97723,0.94620,0.95827,0.94620
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_5.pklz,5,,,0.98828,0.95436,0.96984,0.95436
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_5.pklz,6,,,0.97795,0.96278,0.96950,0.96278
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_5.pklz,7,,,0.98051,0.95476,0.96740,0.95476
