filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[0_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[0_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_13.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_14.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_15.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_16.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_17.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_18.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_19.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_20.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_6.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_7.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_8.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_9.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
db1ac84d3421e0b8e87ffe9345ec582e1a8be3bad1020ba3d2c1868ab3aee3f3_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
db1ac84d3421e0b8e87ffe9345ec582e1a8be3bad1020ba3d2c1868ab3aee3f3_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_10].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
